id,Exited
199930,0.61
199931,0.67
199932,1.0
199933,0.0
199934,0.35367171717171714
199935,1.0
199936,0.0
199937,0.01
199938,0.0
199939,0.0
199940,0.57
199941,0.63
199942,0.0
199943,0.05
199944,0.22
199945,0.0
199946,0.1275
199947,0.26
199948,0.23
199949,0.3
199950,0.86
199951,0.0
199952,0.97
199953,0.0
199954,0.29
199955,0.0
199956,0.0
199957,0.66
199958,0.09
199959,0.0
199960,0.0
199961,0.03
199962,0.12987301587301586
199963,0.32
199964,0.0
199965,0.0
199966,0.01
199967,0.8116666666666668
199968,1.0
199969,0.4867857142857143
199970,0.66
199971,0.1
199972,0.05
199973,0.0
199974,0.03666666666666667
199975,0.03
199976,0.01
199977,0.0
199978,0.01
199979,0.23
199980,1.0
199981,0.0
199982,0.28
199983,0.0
199984,0.78
199985,0.0
199986,0.64
199987,0.105
199988,0.68
199989,0.01
199990,0.0
199991,0.0
199992,0.0
199993,0.0
199994,0.25
199995,0.01
199996,0.19
199997,0.0
199998,0.02
199999,0.03
200000,0.0
200001,0.3775
200002,0.3148333333333333
200003,0.02
200004,0.0
200005,0.35
200006,0.19
200007,0.0
200008,0.34
200009,0.01
200010,0.0
200011,0.0
200012,0.6
200013,0.5044999999999998
200014,0.0
200015,0.0
200016,0.0
200017,0.0
200018,0.02
200019,0.0
200020,0.0
200021,0.09
200022,0.0
200023,0.17
200024,0.12
200025,0.0
200026,0.0
200027,0.0
200028,0.82
200029,0.09166666666666666
200030,0.15
200031,0.06
200032,0.26
200033,0.0
200034,0.92
200035,0.98
200036,0.99
200037,0.0
200038,0.14
200039,0.03
200040,0.01
200041,0.0
200042,0.0
200043,0.0
200044,0.98
200045,1.0
200046,0.94
200047,0.25
200048,0.61
200049,0.0
200050,0.01
200051,0.66
200052,0.20287806637806638
200053,0.0
200054,0.0
200055,0.0
200056,0.0
200057,0.0
200058,0.04
200059,0.137294955044955
200060,0.0
200061,0.0
200062,0.0
200063,0.98
200064,0.1
200065,0.23666666666666664
200066,0.0
200067,0.32
200068,0.61
200069,0.0
200070,0.0
200071,1.0
200072,0.02
200073,0.61
200074,0.27
200075,0.79
200076,0.09
200077,0.0
200078,0.47233333333333344
200079,1.0
200080,0.0
200081,0.0
200082,0.0
200083,0.0
200084,0.89
200085,0.0
200086,0.01
200087,1.0
200088,0.01
200089,0.16
200090,0.0
200091,0.0
200092,0.01
200093,0.006
200094,0.5262142857142857
200095,0.0
200096,0.0
200097,0.0
200098,0.28
200099,0.0
200100,0.0
200101,0.67
200102,0.0
200103,0.0
200104,0.21
200105,0.0
200106,0.83
200107,0.12
200108,0.02
200109,0.0
200110,0.61
200111,0.06
200112,0.0
200113,0.25
200114,0.16
200115,0.01
200116,0.5385396825396827
200117,0.1793333333333333
200118,0.0
200119,0.0
200120,0.0
200121,0.0
200122,0.74
200123,0.67
200124,0.82
200125,0.7466666666666666
200126,0.85
200127,0.94
200128,0.0
200129,0.03
200130,0.08
200131,0.0
200132,0.33
200133,0.01
200134,0.0
200135,0.78
200136,0.0
200137,0.02
200138,0.25
200139,0.03
200140,0.07
200141,0.0
200142,0.0
200143,0.83
200144,0.0
200145,0.01
200146,0.61
200147,0.28
200148,0.96
200149,0.21
200150,0.74
200151,0.0
200152,0.62
200153,0.0
200154,0.0
200155,0.86
200156,0.04
200157,0.0
200158,0.0
200159,0.01
200160,0.06
200161,0.0
200162,0.31
200163,0.6
200164,0.3023333333333333
200165,0.05
200166,0.03
200167,0.0
200168,0.21
200169,0.06
200170,0.0
200171,0.17
200172,0.0
200173,0.0
200174,0.4458095238095239
200175,0.69
200176,0.0
200177,0.0
200178,0.0
200179,0.0
200180,0.0125
200181,0.6
200182,0.0
200183,0.01
200184,0.0
200185,0.0
200186,0.0
200187,0.1
200188,0.0
200189,0.92
200190,0.022857142857142857
200191,0.61
200192,0.0
200193,0.07
200194,0.01
200195,0.0
200196,0.67
200197,0.0
200198,0.5165000000000001
200199,0.72
200200,0.552761183261183
200201,0.16
200202,0.02
200203,0.03
200204,0.0
200205,0.22
200206,0.32
200207,0.0
200208,0.0
200209,0.01
200210,0.0
200211,0.28
200212,0.01
200213,0.0
200214,0.0
200215,0.0
200216,0.01
200217,0.0
200218,0.0
200219,0.0
200220,0.0
200221,0.76
200222,0.0
200223,0.0
200224,0.0
200225,0.0
200226,0.0
200227,0.01
200228,0.26
200229,0.0
200230,0.8800000000000001
200231,0.01
200232,0.0
200233,0.0
200234,1.0
200235,0.02
200236,0.35
200237,0.0
200238,0.19994264069264062
200239,0.99
200240,0.0
200241,0.03
200242,0.0
200243,0.7040000000000001
200244,0.0
200245,0.12089285714285714
200246,0.05490079365079366
200247,0.0
200248,0.0
200249,0.03
200250,0.0
200251,0.3307023809523809
200252,0.0
200253,0.17
200254,0.0
200255,0.0
200256,0.8442770562770563
200257,0.0
200258,0.01
200259,0.0
200260,0.04
200261,0.03
200262,0.01
200263,0.37
200264,0.0
200265,0.01
200266,0.97
200267,0.38916666666666666
200268,0.01
200269,0.0
200270,0.0
200271,0.03
200272,0.0
200273,0.0
200274,0.0
200275,0.15
200276,0.05
200277,0.0
200278,0.16
200279,0.0
200280,0.33
200281,0.77
200282,0.82
200283,0.75
200284,0.7710000000000001
200285,0.0
200286,0.0
200287,1.0
200288,0.3566666666666668
200289,0.71
200290,0.01
200291,0.0
200292,0.02
200293,0.0
200294,0.03
200295,0.02
200296,0.0
200297,0.0
200298,0.0
200299,0.23
200300,0.0
200301,0.03666666666666667
200302,0.0
200303,0.37
200304,0.02
200305,0.09
200306,1.0
200307,0.03
200308,0.97
200309,0.01
200310,0.99
200311,0.62
200312,0.0
200313,0.82
200314,0.0
200315,0.96
200316,0.0
200317,0.0
200318,0.01
200319,0.0
200320,0.01
200321,0.21
200322,0.0
200323,0.0
200324,0.08
200325,0.09
200326,0.0
200327,0.3178571428571428
200328,0.04
200329,0.0
200330,0.02083333333333333
200331,0.09
200332,0.12
200333,0.0
200334,0.0
200335,0.0
200336,0.05
200337,0.0
200338,0.99
200339,0.9
200340,0.97
200341,0.2333333333333333
200342,0.11
200343,0.0
200344,0.14
200345,0.02
200346,0.4898333333333333
200347,0.0
200348,0.0
200349,0.0
200350,0.01
200351,0.93
200352,0.0
200353,0.01
200354,0.0
200355,0.57
200356,0.02
200357,0.01
200358,0.0
200359,0.62
200360,0.24
200361,0.97
200362,0.0
200363,0.0
200364,0.045
200365,0.31666666666666665
200366,0.02
200367,0.0
200368,0.01
200369,0.0
200370,0.1
200371,0.69
200372,0.64
200373,0.0
200374,0.93
200375,0.0
200376,0.02
200377,0.02
200378,0.0
200379,0.1
200380,0.02
200381,0.4856666666666666
200382,0.0
200383,0.0
200384,0.0
200385,1.0
200386,0.0
200387,0.215
200388,0.0
200389,0.5578333333333333
200390,0.05166666666666666
200391,0.0
200392,0.01
200393,0.01
200394,0.3328214285714286
200395,0.059833333333333336
200396,0.02
200397,0.01
200398,0.26
200399,0.0
200400,0.0
200401,0.03
200402,0.0
200403,0.57
200404,0.0
200405,0.0
200406,0.9866666666666667
200407,0.06
200408,0.0
200409,0.0
200410,0.0
200411,0.3325
200412,0.0
200413,0.0
200414,0.88
200415,0.19
200416,0.27
200417,0.05
200418,0.07
200419,0.06
200420,0.0
200421,0.0
200422,0.0
200423,0.78
200424,0.0
200425,0.14
200426,0.57
200427,0.17
200428,0.0
200429,0.64
200430,0.99
200431,0.51
200432,0.6049642857142856
200433,0.6033333333333334
200434,0.0
200435,0.0
200436,0.31732431457431465
200437,0.0
200438,0.66
200439,0.0
200440,0.02
200441,0.0
200442,0.01
200443,0.305
200444,0.0
200445,0.16
200446,0.01
200447,0.03
200448,0.71
200449,0.0
200450,0.0
200451,0.64
200452,0.01
200453,0.0
200454,0.0
200455,0.0
200456,0.4367499999999999
200457,0.0
200458,0.23
200459,0.0
200460,0.0
200461,0.01
200462,0.02
200463,0.58
200464,0.0
200465,1.0
200466,0.03
200467,0.0
200468,0.0
200469,0.19516666666666665
200470,0.34
200471,0.0
200472,0.01
200473,0.4636190476190475
200474,0.99
200475,0.0
200476,0.0
200477,0.0
200478,0.0
200479,0.02
200480,0.0
200481,0.18
200482,0.69
200483,0.96
200484,0.94
200485,0.32
200486,0.59
200487,0.3900476190476191
200488,0.01
200489,0.4633333333333334
200490,0.050333333333333334
200491,0.0
200492,0.06
200493,1.0
200494,0.0
200495,0.02
200496,0.0
200497,0.89
200498,0.3400119047619048
200499,0.9333333333333332
200500,0.61
200501,0.1625
200502,0.01
200503,0.79
200504,0.0
200505,0.0
200506,0.0
200507,0.0
200508,0.0
200509,0.0
200510,0.66
200511,0.28
200512,0.05
200513,0.27
200514,0.01
200515,0.0
200516,0.07750000000000001
200517,0.01
200518,0.23
200519,0.0
200520,0.01
200521,0.48833333333333334
200522,0.0
200523,0.16212878787878793
200524,0.86
200525,0.01
200526,0.78
200527,0.0
200528,0.0
200529,0.0
200530,0.05
200531,0.0125
200532,0.42392857142857154
200533,0.78
200534,0.0
200535,0.0
200536,0.57
200537,0.92
200538,0.94
200539,0.0
200540,0.83
200541,0.0
200542,0.05
200543,0.0
200544,0.0
200545,0.0
200546,0.716825396825397
200547,0.26
200548,0.0
200549,0.69
200550,0.07
200551,0.09
200552,0.22
200553,0.05
200554,0.72
200555,0.0
200556,0.0
200557,0.0
200558,0.68
200559,0.0
200560,0.0
200561,0.11
200562,0.0
200563,0.9
200564,0.65
200565,0.0
200566,0.01
200567,0.1
200568,0.0
200569,0.018166666666666664
200570,0.07
200571,0.0
200572,0.56
200573,0.0
200574,0.0
200575,0.0
200576,0.0
200577,0.01
200578,0.0
200579,0.23
200580,0.04
200581,0.08
200582,0.0
200583,0.01
200584,0.67
200585,0.0
200586,0.66
200587,0.25
200588,0.0
200589,0.0
200590,0.0
200591,0.96
200592,0.91
200593,0.04
200594,0.02
200595,0.0
200596,0.0
200597,0.98
200598,0.3634285714285713
200599,0.21
200600,0.08
200601,0.0
200602,0.0
200603,0.0
200604,0.0
200605,0.0
200606,0.01
200607,0.99
200608,0.02
200609,0.0
200610,0.0
200611,0.23
200612,0.05
200613,0.89
200614,0.1
200615,0.0
200616,0.35
200617,0.02
200618,0.01
200619,0.14
200620,0.0
200621,0.0
200622,0.0
200623,0.73
200624,0.13
200625,0.01
200626,0.15
200627,0.75
200628,0.11
200629,0.0
200630,0.0
200631,0.03
200632,0.27
200633,0.0
200634,0.0
200635,0.21
200636,0.0
200637,0.02
200638,0.1560952380952381
200639,0.04
200640,0.0
200641,0.415
200642,0.0
200643,0.37
200644,0.22804365079365074
200645,1.0
200646,0.0
200647,0.0
200648,0.02
200649,0.89
200650,0.03333333333333333
200651,0.0
200652,0.26
200653,0.66
200654,0.65
200655,0.65
200656,0.41
200657,0.01
200658,0.01
200659,0.0
200660,0.0
200661,0.3
200662,0.8
200663,0.04
200664,0.98
200665,0.02
200666,0.0
200667,0.04
200668,0.0
200669,0.6
200670,0.01
200671,0.22316666666666665
200672,0.0
200673,0.005
200674,0.0
200675,0.09
200676,0.042440476190476195
200677,0.01
200678,0.75
200679,0.005
200680,0.38
200681,0.0
200682,0.0
200683,0.429
200684,0.08
200685,0.0
200686,0.12
200687,0.23
200688,0.0
200689,0.0
200690,0.01
200691,0.0
200692,0.0
200693,0.46
200694,0.0
200695,0.765
200696,0.0
200697,0.0
200698,0.49
200699,0.06
200700,0.18489149739149732
200701,0.9
200702,0.0
200703,0.03
200704,0.09
200705,0.0
200706,0.0
200707,0.01
200708,0.9
200709,0.005
200710,0.22
200711,0.0
200712,0.0
200713,0.0
200714,0.0
200715,0.0
200716,0.003333333333333333
200717,0.0
200718,0.0
200719,0.0
200720,0.02
200721,0.0
200722,0.095
200723,0.08
200724,0.67
200725,0.09
200726,0.0016666666666666666
200727,0.45066666666666655
200728,0.0
200729,0.0
200730,0.06
200731,0.05
200732,0.0
200733,0.0
200734,0.0
200735,0.0
200736,0.0
200737,0.93
200738,0.0
200739,0.19
200740,0.74
200741,0.35
200742,0.01
200743,0.0
200744,0.4183333333333332
200745,0.0
200746,0.14125
200747,0.04
200748,0.08
200749,0.01
200750,1.0
200751,0.02
200752,0.05
200753,0.59
200754,1.0
200755,0.67
200756,0.01
200757,0.0
200758,0.0
200759,0.02
200760,0.0
200761,0.0
200762,0.08
200763,0.0
200764,0.6983333333333335
200765,0.23
200766,0.01
200767,0.0
200768,0.0
200769,0.0
200770,0.72
200771,0.026000000000000002
200772,0.01
200773,0.6
200774,0.0
200775,0.016666666666666666
200776,0.0
200777,0.0
200778,0.19
200779,0.09
200780,0.35
200781,0.3707976190476191
200782,0.07
200783,0.0
200784,0.0
200785,0.5533333333333332
200786,0.0
200787,0.0
200788,0.67
200789,0.92
200790,0.0
200791,0.0
200792,0.0
200793,0.0
200794,0.0
200795,0.25
200796,0.13083333333333333
200797,0.0
200798,0.0
200799,0.58
200800,0.1719166666666667
200801,0.15333333333333332
200802,0.44
200803,0.0
200804,0.29
200805,0.27
200806,0.0
200807,0.1
200808,0.0
200809,0.7468690476190476
200810,0.0
200811,0.0
200812,0.01
200813,0.0
200814,0.0
200815,0.0
200816,0.0
200817,0.0
200818,0.77
200819,0.09
200820,0.26
200821,0.27
200822,0.05
200823,0.57
200824,0.01
200825,0.08
200826,0.0
200827,0.3627857142857143
200828,0.0
200829,0.97
200830,0.68
200831,0.01
200832,0.63
200833,0.0
200834,0.99
200835,0.02
200836,0.18
200837,0.0
200838,0.11
200839,0.0
200840,0.1
200841,0.89
200842,0.0
200843,0.0
200844,0.0
200845,0.0
200846,0.018000000000000002
200847,0.22
200848,0.051333333333333335
200849,0.0
200850,0.0
200851,0.14
200852,0.01
200853,0.005
200854,0.0
200855,0.0
200856,0.0
200857,0.3
200858,0.02
200859,1.0
200860,0.0
200861,0.01
200862,0.02
200863,0.25
200864,0.19
200865,0.61
200866,0.0
200867,0.72
200868,0.08
200869,0.4716666666666666
200870,0.6
200871,0.01
200872,0.25
200873,0.68
200874,0.04
200875,0.02
200876,0.65
200877,0.14
200878,0.0
200879,0.34
200880,0.61
200881,0.01
200882,0.0
200883,0.03
200884,0.04
200885,0.98
200886,0.99
200887,0.28
200888,0.0
200889,0.6533333333333333
200890,0.12
200891,0.0
200892,0.01
200893,0.955
200894,0.0
200895,0.01
200896,0.3
200897,0.69
200898,0.0
200899,0.67
200900,0.61
200901,0.0025
200902,0.1
200903,0.62
200904,0.006666666666666666
200905,0.0
200906,1.0
200907,0.82
200908,0.0
200909,0.63
200910,0.06
200911,0.05
200912,0.73
200913,0.0
200914,0.0
200915,0.0
200916,0.0
200917,0.0
200918,0.0
200919,0.0
200920,0.36
200921,0.02
200922,0.0
200923,0.0
200924,0.01
200925,0.027555555555555555
200926,0.28
200927,0.12
200928,0.22
200929,0.0
200930,0.97
200931,0.0
200932,0.0
200933,0.0
200934,0.63
200935,0.0
200936,0.32
200937,0.56
200938,0.0
200939,0.2829047619047619
200940,0.09
200941,0.68
200942,0.57
200943,0.03
200944,0.05
200945,0.07
200946,0.0
200947,0.3
200948,0.0
200949,0.0
200950,0.0
200951,0.1
200952,0.0
200953,0.0
200954,0.01
200955,0.03
200956,0.0
200957,0.09
200958,0.24585714285714289
200959,0.0
200960,0.0
200961,0.01
200962,0.31
200963,1.0
200964,0.0
200965,0.29
200966,0.0
200967,0.6
200968,0.01
200969,0.9309999999999998
200970,0.71
200971,0.76
200972,0.88
200973,0.93
200974,0.0
200975,0.029166666666666664
200976,0.0
200977,0.01
200978,0.0
200979,0.95
200980,0.02
200981,0.08
200982,0.26
200983,0.0
200984,0.22
200985,0.0
200986,0.09
200987,0.56
200988,0.34
200989,0.014999999999999998
200990,0.04
200991,0.0
200992,0.01
200993,0.0
200994,0.39
200995,0.0
200996,0.0
200997,0.0
200998,0.91
200999,0.68
201000,0.68
201001,0.0
201002,0.01
201003,0.18251298701298704
201004,0.01
201005,0.75
201006,0.12
201007,0.0
201008,0.99
201009,0.03
201010,0.09
201011,0.47666666666666657
201012,0.09
201013,0.0
201014,0.05
201015,0.04
201016,0.16
201017,0.03
201018,0.0
201019,0.5680833333333333
201020,0.98
201021,0.0
201022,0.07
201023,0.14
201024,0.0
201025,0.06
201026,0.0
201027,0.73
201028,0.4053167388167389
201029,0.0
201030,0.0
201031,0.0
201032,0.93
201033,0.0
201034,0.11
201035,0.03
201036,0.0
201037,1.0
201038,0.0
201039,0.0
201040,0.01
201041,0.09
201042,0.0
201043,0.0
201044,0.93
201045,0.0
201046,0.45
201047,0.06
201048,0.0
201049,0.35150000000000003
201050,0.0
201051,0.0
201052,0.58
201053,0.0
201054,0.69
201055,1.0
201056,0.02
201057,0.06
201058,0.95
201059,0.0
201060,0.12
201061,0.0
201062,0.0
201063,1.0
201064,0.23
201065,0.0
201066,0.96
201067,0.0
201068,0.65
201069,0.89
201070,0.13
201071,0.0
201072,0.20292063492063486
201073,0.11423809523809524
201074,0.0
201075,0.66
201076,0.0
201077,0.0
201078,0.24
201079,0.01
201080,0.24
201081,0.23
201082,0.0
201083,0.025999999999999995
201084,0.12
201085,0.02
201086,0.0
201087,0.0
201088,0.68
201089,0.7121666666666667
201090,0.28
201091,0.06
201092,0.27
201093,0.0
201094,0.23
201095,0.44
201096,0.01
201097,0.0
201098,0.0
201099,0.7
201100,0.78
201101,0.0305
201102,0.0
201103,0.64
201104,0.0
201105,0.19
201106,0.39633333333333326
201107,0.0
201108,0.4857857142857144
201109,0.0
201110,0.0
201111,0.69
201112,0.0
201113,0.0
201114,0.11
201115,0.88
201116,0.19150000000000003
201117,0.33
201118,0.5251666666666668
201119,0.05
201120,0.03
201121,0.0
201122,0.01
201123,0.08
201124,0.0
201125,0.0925
201126,0.15
201127,0.0
201128,0.0
201129,0.68
201130,0.078
201131,0.638
201132,0.3938809523809524
201133,0.99
201134,0.69
201135,0.0
201136,0.06
201137,0.03
201138,0.41
201139,0.28
201140,0.0
201141,0.5305
201142,0.0
201143,0.3183753468753468
201144,0.0
201145,0.7457023809523808
201146,0.13
201147,0.0
201148,0.015
201149,0.05
201150,0.59
201151,0.0
201152,0.0495
201153,0.0
201154,0.05
201155,0.08
201156,0.006666666666666666
201157,0.03
201158,0.528
201159,0.33
201160,0.0
201161,0.0
201162,0.06
201163,0.0
201164,0.0
201165,0.98
201166,0.0
201167,0.03
201168,0.0
201169,0.0
201170,0.01
201171,0.6990119047619048
201172,0.0
201173,0.06
201174,0.0
201175,0.57
201176,0.0
201177,0.5411666666666668
201178,0.01
201179,0.01
201180,0.62
201181,0.0
201182,0.0
201183,0.0
201184,0.02
201185,0.0
201186,0.69
201187,0.0
201188,0.0
201189,0.0
201190,0.0
201191,0.0
201192,0.05
201193,0.21
201194,0.0
201195,0.08
201196,0.6966666666666668
201197,0.0
201198,0.01
201199,0.0
201200,0.7
201201,0.0275
201202,0.0
201203,0.01
201204,0.0
201205,0.03166666666666666
201206,0.22
201207,0.82
201208,0.38
201209,0.99
201210,0.0
201211,0.5350476190476189
201212,0.0
201213,0.0
201214,0.0
201215,0.0
201216,0.32
201217,0.0
201218,0.16
201219,0.0
201220,0.21
201221,0.0
201222,0.0
201223,0.07
201224,0.26
201225,0.7
201226,0.44900000000000007
201227,0.0
201228,0.0
201229,0.10353257853257851
201230,0.0
201231,0.0
201232,0.62
201233,0.0
201234,0.0
201235,0.16166666666666665
201236,0.0
201237,0.013999999999999999
201238,0.0
201239,0.0
201240,0.0
201241,0.0
201242,0.006666666666666666
201243,0.0
201244,0.88
201245,0.0
201246,0.68
201247,0.0
201248,0.13
201249,0.77
201250,0.11
201251,0.33
201252,0.0
201253,0.0
201254,0.2762142857142857
201255,0.0
201256,0.0
201257,0.25816666666666666
201258,0.0
201259,0.78
201260,0.0
201261,0.0
201262,0.98
201263,0.01
201264,0.0
201265,0.13
201266,0.8
201267,0.0
201268,0.0
201269,1.0
201270,0.03
201271,0.14
201272,0.0
201273,0.44
201274,0.0
201275,0.0
201276,0.0
201277,0.0
201278,0.01
201279,0.57
201280,0.0
201281,0.86
201282,0.0
201283,1.0
201284,0.0
201285,0.36466666666666664
201286,0.09
201287,0.91
201288,0.0
201289,0.64
201290,0.25
201291,0.0
201292,0.04
201293,0.07
201294,1.0
201295,0.03
201296,0.17
201297,0.635
201298,0.0
201299,0.23
201300,0.04
201301,0.685
201302,0.0
201303,0.3193174603174603
201304,0.03833333333333334
201305,0.0
201306,0.0
201307,0.23399999999999999
201308,0.6
201309,0.0
201310,0.0
201311,0.0
201312,0.07
201313,0.0
201314,0.01
201315,0.64
201316,0.05
201317,0.0
201318,0.2
201319,0.02
201320,0.0
201321,0.01
201322,0.0
201323,0.0
201324,0.01
201325,0.892
201326,0.0
201327,0.61
201328,0.0
201329,0.02
201330,0.01
201331,0.26
201332,0.0
201333,0.0
201334,0.0
201335,0.0
201336,0.44345238095238093
201337,0.23
201338,0.63
201339,0.01
201340,0.0
201341,0.0
201342,0.0
201343,0.0
201344,0.21
201345,0.11
201346,0.1
201347,0.0
201348,0.0
201349,0.17383333333333334
201350,1.0
201351,0.0
201352,0.0
201353,0.12
201354,0.0
201355,0.0
201356,0.32
201357,0.7975000000000001
201358,0.015
201359,0.32464285714285707
201360,0.0
201361,0.11
201362,0.0
201363,0.0
201364,0.08
201365,0.0
201366,0.0
201367,1.0
201368,0.22
201369,0.0
201370,0.24
201371,0.0
201372,0.0
201373,0.0
201374,0.0
201375,0.9
201376,0.0
201377,0.0
201378,0.0
201379,0.0
201380,0.62
201381,0.07
201382,0.0
201383,0.0
201384,0.0
201385,0.0
201386,0.0
201387,0.0
201388,0.0
201389,0.0
201390,0.96
201391,0.93
201392,0.0
201393,0.5452222222222222
201394,0.0
201395,0.09633333333333333
201396,0.0
201397,0.0
201398,0.25535714285714284
201399,0.09
201400,0.03
201401,0.67
201402,0.0
201403,0.0
201404,0.93
201405,0.28
201406,0.0
201407,0.0
201408,0.66
201409,0.79
201410,0.0
201411,0.0
201412,0.93
201413,0.0
201414,0.0
201415,0.018333333333333333
201416,0.02
201417,0.07
201418,0.0
201419,0.23
201420,0.0
201421,0.07
201422,0.02
201423,0.0
201424,0.02
201425,0.02
201426,0.0
201427,0.02
201428,0.0
201429,0.63
201430,0.21
201431,0.0
201432,0.01
201433,0.0
201434,0.0
201435,0.01
201436,0.0
201437,0.33
201438,0.37566666666666665
201439,0.0
201440,0.0
201441,0.89
201442,1.0
201443,0.29
201444,0.6
201445,0.0
201446,0.98
201447,0.35
201448,0.01
201449,0.01
201450,0.08
201451,0.0
201452,0.0
201453,0.4481904761904761
201454,0.0
201455,0.61
201456,0.62
201457,0.99
201458,0.0
201459,0.0
201460,0.0
201461,0.8490714285714287
201462,0.68
201463,0.0
201464,0.05
201465,0.92
201466,0.0
201467,0.02
201468,0.0
201469,0.0
201470,0.0
201471,0.0
201472,0.0
201473,0.0
201474,0.31
201475,0.0
201476,0.0
201477,0.03833333333333334
201478,1.0
201479,0.0
201480,0.5103333333333332
201481,0.0
201482,0.01
201483,0.98
201484,0.0
201485,0.54
201486,0.0
201487,0.0
201488,0.0
201489,0.03
201490,0.0
201491,0.0
201492,0.0
201493,0.0
201494,0.0
201495,0.0
201496,0.0
201497,0.3775
201498,0.39
201499,0.0
201500,0.0
201501,0.0
201502,0.99
201503,0.71
201504,0.49316666666666653
201505,0.99
201506,0.99
201507,0.36
201508,0.01
201509,0.71
201510,0.1
201511,0.0
201512,0.0
201513,0.0
201514,0.27
201515,0.03
201516,0.7
201517,0.0
201518,0.79
201519,0.02
201520,0.06
201521,0.0
201522,0.07
201523,0.01
201524,0.0
201525,0.94
201526,0.6
201527,0.4252301587301586
201528,0.01
201529,0.0
201530,0.03
201531,0.0
201532,0.79
201533,0.005
201534,0.01
201535,0.0
201536,0.13
201537,0.0
201538,0.0
201539,0.0
201540,0.7
